state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
OK,32,area_code_510,0,0,0,230.7,122,39.22,204.7,134,17.4,142.0,86,6.39,8.7,3,2.35,2,0,65.36,586.1,347,0.11151680600580105
RI,131,area_code_415,0,0,0,131.3,39,22.32,242.9,101,20.65,278.8,100,12.55,8.5,2,2.3,2,0,57.81999999999999,661.5,244,0.08740740740740739
MA,100,area_code_415,0,0,0,167.2,100,28.42,141.2,87,12.0,251.3,76,11.31,6.1,6,1.65,3,0,53.38,565.8000000000001,272,0.09434429126899964
OR,174,area_code_415,0,0,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0,1,67.47000000000001,699.0,324,0.09652360515021462
NY,98,area_code_510,0,0,0,198.6,92,33.76,349.4,99,29.7,221.7,83,9.98,7.3,6,1.97,2,1,75.41,777.0,282,0.09705276705276705
ME,42,area_code_510,0,0,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1,0,54.98,612.7,339,0.08973396441978128
VA,99,area_code_408,0,0,0,130.4,121,22.17,219.9,103,18.69,84.1,85,3.78,9.8,3,2.65,2,0,47.29,444.2,314,0.10646105357946871
DE,122,area_code_415,0,0,0,184.6,88,31.38,148.8,98,12.65,309.7,58,13.94,14.3,2,3.86,3,0,61.83,657.3999999999999,249,0.09405232735016734
OH,4,area_code_415,1,0,0,169.7,96,28.85,131.8,94,11.2,245.1,86,11.03,14.2,4,3.83,0,1,54.91,560.8000000000001,280,0.09791369472182594
NY,119,area_code_408,0,0,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1,0,48.51,498.4,296,0.09733146067415731
MN,31,area_code_415,0,0,0,224.5,96,38.17,191.2,72,16.25,214.5,100,9.65,9.1,1,2.46,2,0,66.53,639.3000000000001,271,0.10406694822462068
WV,114,area_code_415,0,0,0,247.8,95,42.13,255.1,98,21.68,224.1,105,10.08,9.5,6,2.57,1,1,76.46,736.5,305,0.10381534283774609
MD,47,area_code_415,1,0,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2,0,59.84,596.0,339,0.1004026845637584
GA,77,area_code_415,0,0,0,134.5,119,22.87,119.7,104,10.17,250.7,112,11.28,9.3,5,2.51,0,0,46.83,514.1999999999999,340,0.09107351225204202
WY,39,area_code_510,0,1,38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0,0,61.71000000000001,585.0999999999999,268,0.10546915057255173
WV,193,area_code_415,0,0,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2,0,52.14,501.49999999999994,297,0.10396809571286143
OH,103,area_code_415,0,1,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2.0,4,0,58.169999999999995,595.3,279,0.09771543759449017
AK,36,area_code_415,1,1,19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1,1,63.400000000000006,702.5,285,0.09024911032028471
MT,149,area_code_415,0,0,0,244.2,83,41.51,262.0,72,22.27,144.5,113,6.5,7.0,4,1.89,1,0,72.17,657.7,273,0.1097308803405808
IL,87,area_code_415,0,0,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,0,63.36000000000001,550.9000000000001,218,0.11501179887456887
RI,1,area_code_510,0,0,0,241.5,114,41.06,195.2,94,16.59,201.6,93,9.07,14.1,3,3.81,3,0,70.53,652.4,307,0.10810852237890865
WY,62,area_code_415,0,0,0,116.5,77,19.81,186.1,111,15.82,180.6,72,8.13,16.1,2,4.35,3,0,48.11,499.30000000000007,265,0.09635489685559782
WA,112,area_code_415,0,0,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,0,53.56,548.2,342,0.0977015687705217
CO,82,area_code_408,0,0,0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3,0,49.660000000000004,552.9,279,0.08981732682221018
DC,86,area_code_408,0,0,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15.0,2,4.05,0,0,69.64,742.3,279,0.09381651623332884
OH,141,area_code_415,0,0,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2,0,57.76,555.9,279,0.10390357978053606
AL,55,area_code_415,0,1,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2,0,64.32,604.6,336,0.10638438637115447
KY,127,area_code_415,0,0,0,264.5,75,44.97,179.2,91,15.23,141.9,93,6.39,8.0,1,2.16,1,0,68.75,593.6,261,0.1158187331536388
IA,82,area_code_510,0,1,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1,0,43.56,447.90000000000003,288,0.09725385130609511
OH,69,area_code_415,0,0,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10.0,3,2.7,0,0,60.910000000000004,554.8,281,0.10978731074260996
MD,131,area_code_415,0,0,0,212.8,108,36.18,212.0,115,18.02,235.9,96,10.62,9.8,11,2.65,0,0,67.47000000000001,670.5,330,0.10062639821029085
HI,87,area_code_510,0,0,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11.0,2,2.97,2,1,74.49000000000001,669.0999999999999,247,0.11132865042594532
WV,63,area_code_415,0,0,0,147.8,95,25.13,201.4,72,17.12,154.9,118,6.97,8.6,8,2.32,1,0,51.54,512.7,294,0.10052662375658279
SD,124,area_code_408,1,1,29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2,0,55.57,555.5,350,0.10003600360036004
NY,148,area_code_408,0,0,0,236.5,84,40.21,236.0,95,20.06,228.6,124,10.29,8.3,6,2.24,2,0,72.8,709.4,311,0.10262193402875669
ID,68,area_code_415,0,0,0,186.5,108,31.71,190.2,107,16.17,187.8,103,8.45,11.0,5,2.97,1,0,59.3,575.5,324,0.10304083405734143
TX,72,area_code_415,1,0,0,286.1,101,48.64,306.1,94,26.02,232.8,89,10.48,10.3,1,2.78,4,1,87.92,835.3,289,0.1052555967915719
TX,119,area_code_510,0,0,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2,0,48.82,549.1999999999999,301,0.08889293517844138
ID,43,area_code_415,0,1,36,93.1,68,15.83,246.1,83,20.92,94.9,109,4.27,8.7,8,2.35,1,0,43.37,442.8,269,0.09794489611562782
CA,136,area_code_510,0,0,0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13.0,6,3.51,2,0,55.559999999999995,576.0,299,0.09645833333333333
MO,97,area_code_510,0,0,0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0,0,48.06000000000001,566.4,325,0.08485169491525425
OR,149,area_code_415,0,0,0,114.5,103,19.47,228.8,100,19.45,135.8,74,6.11,10.7,3,2.89,0,0,47.92,489.8,280,0.09783585136790526
KY,59,area_code_510,0,0,0,155.5,92,26.44,192.3,104,16.35,123.3,106,5.55,10.5,3,2.84,4,1,51.18000000000001,481.6,309,0.10627076411960133
NY,77,area_code_415,0,0,0,184.7,130,31.4,194.0,105,16.49,249.1,91,11.21,9.0,4,2.43,1,0,61.53,636.8,331,0.09662374371859297
MI,110,area_code_415,0,0,0,94.1,127,16.0,283.0,97,24.06,168.7,69,7.59,10.3,6,2.78,2,0,50.43000000000001,556.0999999999999,301,0.0906851285739975
WA,70,area_code_415,0,0,0,229.3,110,38.98,118.2,89,10.05,155.0,105,6.98,7.9,4,2.13,1,0,58.14000000000001,510.4,309,0.11391065830721005
VT,155,area_code_510,0,0,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1,0,69.34,667.6,297,0.10386458957459557
DC,151,area_code_415,0,1,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3,0,53.82,540.6999999999999,365,0.09953763639726282
TX,125,area_code_415,0,0,0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4,1,58.53,515.7,327,0.11349621873182082
NJ,83,area_code_415,0,0,0,167.0,120,28.39,209.1,102,17.77,131.0,107,5.9,8.6,2,2.32,1,0,54.379999999999995,515.7,332,0.10544890440178396
ND,94,area_code_510,0,0,0,154.8,113,26.32,261.8,121,22.25,213.0,81,9.58,11.6,5,3.13,0,0,61.28,641.2,320,0.09557080474111042
CO,11,area_code_415,0,1,36,293.4,122,49.88,174.1,91,14.8,212.0,50,9.54,6.9,6,1.86,1,0,76.08,686.4,270,0.11083916083916084
CO,92,area_code_415,0,0,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,0,63.49,668.6,346,0.0949596171103799
GA,70,area_code_415,0,1,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0,0,66.71,625.9,261,0.10658252116951589
UT,82,area_code_510,0,0,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,0,0,53.87,519.4000000000001,318,0.1037158259530227
CO,65,area_code_408,0,0,0,131.5,119,22.36,222.3,119,18.9,155.3,83,6.99,11.1,7,3.0,1,0,51.25,520.2,329,0.0985198000768935
AZ,102,area_code_510,0,0,0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0,1,61.980000000000004,645.2,316,0.09606323620582764
TX,112,area_code_510,0,0,0,242.1,69,41.16,235.2,150,19.99,237.7,106,10.7,10.0,5,2.7,3,1,74.55,725.0,333,0.10282758620689655
CT,78,area_code_408,0,0,0,157.3,61,26.74,242.0,119,20.57,196.0,107,8.82,10.6,1,2.86,1,0,58.99,605.9,289,0.09735930021455687
NM,77,area_code_408,1,0,0,192.7,82,32.76,198.0,91,16.83,204.2,95,9.19,9.0,6,2.43,1,0,61.209999999999994,603.9,275,0.10135784070210299
MI,126,area_code_415,0,0,0,175.6,91,29.85,151.1,100,12.84,201.5,100,9.07,9.9,2,2.67,1,0,54.43,538.1,294,0.10115220219290094
ME,58,area_code_415,0,1,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11.0,3,2.97,2,0,64.5,551.0,269,0.11705989110707804
CT,38,area_code_510,0,0,0,96.9,110,16.47,241.4,75,20.52,141.0,69,6.35,10.8,3,2.92,0,0,46.26,490.1,257,0.09438890022444399
MO,87,area_code_408,0,0,0,129.5,104,22.02,194.0,133,16.49,287.9,65,12.96,7.2,7,1.94,2,0,53.41,618.6,311,0.0863401228580666
WY,72,area_code_510,1,0,0,274.0,75,46.58,162.8,110,13.84,110.0,121,4.95,7.7,3,2.08,4,0,67.45,554.5,313,0.12164111812443644
DC,69,area_code_415,0,0,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2,0,46.830000000000005,505.6,294,0.09262262658227849
RI,85,area_code_408,0,0,0,142.7,82,24.26,179.1,106,15.22,141.4,88,6.36,5.0,8,1.35,3,0,47.190000000000005,468.19999999999993,287,0.10079026057240498
VA,176,area_code_415,0,0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9.0,4,2.43,1,0,69.55000000000001,690.7,310,0.1006949471550601
MA,133,area_code_415,0,0,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3,0,65.08,566.3000000000001,342,0.1149214197421861
MT,146,area_code_415,0,0,0,214.8,86,36.52,230.9,94,19.63,223.8,100,10.07,5.8,3,1.57,3,0,67.78999999999999,675.3,286,0.1003850140678217
WA,31,area_code_415,0,0,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,0,49.93,557.7,257,0.08952842029765105
TN,78,area_code_415,1,0,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,1,38.1,458.2,344,0.08315146224356176
ND,118,area_code_415,0,0,0,77.6,113,13.19,126.9,75,10.79,191.0,79,8.59,14.9,4,4.02,1,0,36.58999999999999,410.4,272,0.08915692007797268
ME,119,area_code_510,0,0,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13.0,6,3.51,3,0,39.32,461.4,274,0.08521889900303425
CO,141,area_code_408,0,0,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0,1,75.31,699.1,266,0.10772421685023602
IN,91,area_code_510,1,0,0,103.2,100,17.54,124.8,154,10.61,336.1,111,15.12,14.0,4,3.78,2,1,47.05,578.1,371,0.08138730323473446
DC,150,area_code_510,1,0,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,1,45.06,484.1,337,0.0930799421607106
UT,76,area_code_415,0,0,0,212.5,124,36.13,215.5,110,18.32,128.0,94,5.76,5.2,9,1.4,3,0,61.61,561.2,340,0.10978260869565216
ID,159,area_code_510,0,1,36,288.2,120,48.99,227.1,105,19.3,198.2,113,8.92,13.3,7,3.59,1,0,80.80000000000001,726.8,346,0.11117226197028071
UT,66,area_code_415,0,0,0,192.4,98,32.71,187.0,93,15.9,132.9,82,5.98,11.2,1,3.02,0,0,57.61000000000001,523.5,274,0.11004775549188157
MD,139,area_code_415,0,0,0,102.2,76,17.37,230.0,106,19.55,183.4,136,8.25,10.8,4,2.92,1,0,48.09,526.4,323,0.09135638297872342
VT,122,area_code_415,1,0,0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10.0,4,2.7,0,0,36.29,428.5,336,0.08469078179696615
FL,91,area_code_415,0,0,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4,1,53.56,509.8,248,0.10506080816006277
NH,131,area_code_415,0,0,0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,0,31.830000000000002,357.20000000000005,247,0.0891097424412094
IL,135,area_code_415,0,0,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0,0,65.78,592.3000000000001,284,0.11105858517643086
NM,109,area_code_408,0,1,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,0,42.59,475.2,317,0.08962542087542089
KS,129,area_code_415,0,0,0,220.2,117,37.43,261.1,102,22.19,165.9,132,7.47,10.8,1,2.92,2,0,70.01,658.0,354,0.10639817629179332
WV,85,area_code_415,0,0,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10.0,8,2.7,2,0,51.980000000000004,617.6,313,0.08416450777202072
ID,125,area_code_408,0,0,0,175.9,98,29.9,192.8,148,16.39,278.2,110,12.52,10.6,5,2.86,0,0,61.67,657.5000000000001,361,0.09379467680608364
ME,67,area_code_415,0,0,0,208.0,95,35.36,234.8,81,19.96,266.0,80,11.97,11.7,6,3.16,3,0,70.45,720.5,265,0.0977793199167245
MA,61,area_code_415,0,1,28,239.9,110,40.78,218.9,87,18.61,166.0,46,7.47,12.1,4,3.27,1,0,70.13,636.9,248,0.11011147746899042
TX,77,area_code_510,0,0,0,136.5,95,23.21,182.6,102,15.52,233.6,93,10.51,9.9,10,2.67,1,0,51.910000000000004,562.6,301,0.09226804123711341
OR,135,area_code_408,1,0,0,174.8,112,29.72,218.0,125,18.53,180.1,102,8.1,12.7,6,3.43,3,0,59.78,585.6,348,0.10208333333333333
WV,43,area_code_510,0,1,26,141.5,94,24.06,196.4,123,16.69,172.4,100,7.76,12.9,1,3.48,3,0,51.989999999999995,523.1999999999999,321,0.09936926605504587
MO,120,area_code_415,0,0,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3,0,44.35,526.1,340,0.08429956282075651
WY,62,area_code_415,0,0,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,0,69.13,662.1999999999999,324,0.1043944427665358
WV,160,area_code_408,0,1,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3.0,3,0,55.290000000000006,544.8000000000001,319,0.10148678414096916
UT,67,area_code_510,0,0,0,225.9,78,38.4,243.1,83,20.66,84.1,94,3.78,13.5,2,3.65,2,1,66.49000000000001,566.6,259,0.1173490998941052
KY,98,area_code_415,0,0,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13.0,5,3.51,1,0,68.71000000000001,693.2,326,0.09912002308136181
OK,103,area_code_510,0,0,0,267.0,97,45.39,204.3,151,17.37,246.9,67,11.11,11.3,7,3.05,1,1,76.92,729.5,323,0.10544208361891706
TN,121,area_code_415,0,0,0,217.3,79,36.94,218.0,106,18.53,166.5,69,7.49,11.5,7,3.11,1,0,66.07000000000001,613.3,262,0.10772868090657103
GA,111,area_code_415,0,0,0,129.1,92,21.95,148.9,132,12.66,264.0,103,11.88,16.8,7,4.54,2,0,51.03,558.8,336,0.09132068718682892
NE,127,area_code_408,0,0,0,135.5,110,23.04,146.0,116,12.41,208.0,88,9.36,10.7,4,2.89,2,0,47.7,500.2,320,0.09536185525789685
WA,65,area_code_510,0,0,0,183.4,63,31.18,183.6,80,15.61,153.5,83,6.91,10.7,4,2.89,4,1,56.59,531.2,234,0.10653237951807229
MO,86,area_code_510,0,0,0,223.0,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3,1,75.86999999999999,774.5,327,0.0979599741768883
WV,133,area_code_510,0,1,24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15.0,4,4.05,2,0,48.5,510.79999999999995,319,0.09494909945184025
WA,238,area_code_415,0,0,0,202.0,60,34.34,213.9,105,18.18,266.4,90,11.99,12.0,1,3.24,2,0,67.75,694.3,258,0.09758029670171396
ME,119,area_code_510,0,0,0,140.0,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,0,0,47.62,515.1999999999999,365,0.09243012422360249
WI,113,area_code_415,0,0,0,126.0,90,21.42,205.8,92,17.49,217.0,121,9.76,12.8,1,3.46,0,0,52.129999999999995,561.5999999999999,304,0.09282407407407409
NC,126,area_code_415,0,0,0,228.2,68,38.79,170.2,102,14.47,168.9,72,7.6,10.2,6,2.75,1,0,63.61,577.5,249,0.11014718614718615
OK,103,area_code_415,0,0,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1,1,81.57,746.5999999999999,358,0.10925529065095098
MA,104,area_code_415,0,0,0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2,0,70.64,608.4000000000001,289,0.11610782380013147
MN,56,area_code_415,0,0,0,222.9,100,37.89,145.2,110,12.34,170.6,129,7.68,5.6,8,1.51,1,0,59.42,544.3000000000001,348,0.10916773837957008
ND,56,area_code_510,0,1,37,153.7,97,26.13,271.4,91,23.07,179.0,121,8.06,8.3,2,2.24,1,0,59.50000000000001,612.3999999999999,312,0.09715871979098632
AZ,155,area_code_415,1,0,0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,2,1,62.29,621.7,274,0.1001930191410648
SC,100,area_code_408,0,1,41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,2,0,81.36,686.6,263,0.11849694145062627
ME,113,area_code_408,0,0,0,203.4,85,34.58,219.8,140,18.68,240.0,107,10.8,8.3,5,2.24,1,0,66.3,671.5,338,0.09873417721518987
MO,103,area_code_415,0,1,37,230.7,112,39.22,319.4,116,27.15,299.4,77,13.47,7.9,3,2.13,2,0,81.97,857.3999999999999,310,0.0956029857709354
NJ,160,area_code_415,0,0,0,118.9,106,20.21,163.5,75,13.9,195.0,131,8.78,13.1,4,3.54,0,0,46.43,490.5,316,0.0946585117227319
WY,142,area_code_408,0,1,34,219.5,85,37.32,144.0,120,12.24,258.2,84,11.62,7.0,3,1.89,1,0,63.07,628.7,293,0.10031811674884682
OK,73,area_code_415,1,1,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0,0,71.3,629.3,250,0.11330049261083744
PA,135,area_code_415,0,1,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1,0,61.33,650.6,290,0.09426683061789116
ND,120,area_code_415,0,0,0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0,0,62.59,662.8000000000001,305,0.09443270971635485
NM,29,area_code_415,0,0,0,262.0,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1,0,63.24,550.5,298,0.11487738419618529
FL,158,area_code_415,0,0,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,0,46.03,508.59999999999997,331,0.09050334250884783
MO,132,area_code_408,0,0,0,213.6,125,36.31,133.9,54,11.38,332.2,104,14.95,7.5,2,2.03,4,0,64.67,687.2,289,0.09410651920838184
NV,104,area_code_415,0,0,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3,1,75.54,798.0000000000001,285,0.09466165413533834
SD,74,area_code_510,0,0,0,143.7,97,24.43,229.6,110,19.52,98.8,100,4.45,11.8,5,3.19,1,0,51.59,483.9,313,0.10661293655713992
OR,28,area_code_415,0,0,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14.0,4,3.78,2,0,57.13,569.6,300,0.10029845505617978
TN,45,area_code_415,1,0,0,189.6,96,32.23,171.7,69,14.59,222.0,102,9.99,13.9,7,3.75,1,1,60.559999999999995,597.1999999999999,275,0.1014065639651708
VA,60,area_code_415,0,0,0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2,0,63.290000000000006,562.8000000000001,239,0.11245557924662403
ME,173,area_code_408,0,0,0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4,1,51.63,517.4,321,0.09978739853111714
FL,152,area_code_408,0,1,26,214.8,82,36.52,226.7,135,19.27,206.7,97,9.3,7.6,11,2.05,1,0,67.14,655.8000000000001,326,0.10237877401646843
RI,140,area_code_510,0,0,0,187.1,110,31.81,158.0,70,13.43,211.4,123,9.51,8.5,2,2.3,2,0,57.04999999999999,565.0,307,0.10097345132743361
DC,94,area_code_415,0,1,31,209.3,90,35.58,281.7,111,23.94,190.1,66,8.55,7.9,5,2.13,0,0,70.19999999999999,689.0,272,0.10188679245283017
AR,88,area_code_415,0,0,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,0,51.03,479.9,328,0.10633465305271933
OR,170,area_code_408,0,1,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,0,50.04,477.49999999999994,246,0.10479581151832462
SD,57,area_code_510,0,0,0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1,0,60.51,641.3000000000001,256,0.09435521596756587
MS,78,area_code_510,1,0,0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,0,1,66.94,676.0,290,0.09902366863905325
NC,102,area_code_408,0,1,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0,0,49.730000000000004,564.3,250,0.08812688286372498
OH,49,area_code_408,0,0,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9.0,2,2.43,3,1,61.98,596.8000000000001,329,0.10385388739946379
IN,195,area_code_415,0,0,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0,0,59.68,566.4,303,0.10536723163841809
MT,64,area_code_415,0,0,0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4,3.43,4,1,46.13,499.59999999999997,352,0.09233386709367496
SC,105,area_code_408,1,0,0,274.0,156,46.58,263.0,69,22.36,195.9,93,8.82,11.3,3,3.05,3,1,80.80999999999999,744.1999999999999,324,0.10858640150497177
OR,81,area_code_415,0,1,33,200.3,103,34.05,216.9,96,18.44,249.8,100,11.24,15.5,4,4.19,1,0,67.92,682.5,304,0.09951648351648353
OR,123,area_code_415,0,1,38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1,3.02,3,0,73.03,745.2,276,0.09800053676865271
GA,63,area_code_408,0,0,0,204.0,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3,0,60.08,577.6999999999999,329,0.10399861519819976
MI,126,area_code_415,0,0,0,193.1,114,32.83,75.5,61,6.42,186.2,73,8.38,11.1,1,3.0,3,0,50.63,465.90000000000003,252,0.1086713887100236
OR,153,area_code_415,0,0,0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2,0,55.209999999999994,481.1,314,0.11475784660153812
OR,67,area_code_415,0,0,0,245.1,118,41.67,185.2,94,15.74,193.6,112,8.71,8.1,3,2.19,3,0,68.31,632.0,330,0.10808544303797468
MA,65,area_code_408,0,0,0,158.3,71,26.91,168.3,119,14.31,139.9,119,6.3,6.6,6,1.78,2,0,49.3,473.1,317,0.10420629887972943
IA,21,area_code_408,0,0,0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0,0,51.38000000000001,531.3000000000001,260,0.09670619235836628
VA,72,area_code_510,0,0,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0,0,71.99,672.2999999999998,288,0.10708017254201994
WV,176,area_code_510,0,0,0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7,1,89.69999999999999,828.1999999999999,282,0.1083071721806327
TX,150,area_code_408,0,1,24,212.4,157,36.11,168.7,91,14.34,199.4,112,8.97,9.7,1,2.62,2,0,62.04,590.2,363,0.10511690952219585
IL,108,area_code_510,1,0,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1,1,48.7,528.6999999999999,265,0.09211272933610745
RI,129,area_code_510,0,1,10,161.4,91,27.44,183.1,102,15.56,240.3,65,10.81,12.9,3,3.48,1,0,57.29,597.6999999999999,262,0.09585076125146395
WA,73,area_code_510,1,0,0,202.9,108,34.49,285.9,121,24.3,219.0,102,9.86,12.8,5,3.46,1,0,72.11,720.5999999999999,337,0.10006938662225924
DE,90,area_code_415,0,0,0,272.2,75,46.27,122.9,96,10.45,252.6,100,11.37,9.2,2,2.48,0,0,70.57000000000001,656.9000000000001,273,0.1074288323945806
NV,105,area_code_408,0,0,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1,0,38.68,392.59999999999997,302,0.09852266938359655
MO,115,area_code_408,0,0,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,0,42.08,478.3,245,0.08797825632448254
OH,82,area_code_415,0,0,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,0,60.31999999999999,573.0,301,0.10527050610820243
NH,131,area_code_415,0,0,0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4,0,67.51,678.6999999999999,323,0.09946957418594374
ME,77,area_code_415,0,0,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0,0,61.74999999999999,569.1,306,0.10850465647513616
NH,201,area_code_510,0,0,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3,0,64.03,700.8000000000001,291,0.09136700913242009
NC,139,area_code_415,1,0,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9.0,3,2.43,3,0,65.93,668.6999999999999,277,0.09859428742335878
KY,94,area_code_408,0,0,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,0,57.169999999999995,615.5,256,0.09288383428107229
